experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,correct,probabilities
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-02-02-01,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-02-02-08,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-02-02-13,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-05-02-02-02-18,0,angry,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-01-01-01,0,fearful,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-01-01-08,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-01-01-13,0,fearful,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-01-01-18,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-01-02-01,0,fearful,happy,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-01-02-08,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-01-02-13,0,fearful,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-01-02-18,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-02-01-01,0,fearful,calm,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-02-01-08,0,fearful,sad,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-02-01-13,0,fearful,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-02-01-18,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-02-02-01,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-02-02-08,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-02-02-13,0,fearful,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-01-02-02-18,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-01-01-01,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-01-01-08,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-01-01-13,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-01-01-18,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-01-02-01,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-01-02-08,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-01-02-13,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-01-02-18,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-02-01-01,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-02-01-08,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-02-01-13,0,fearful,angry,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-02-01-18,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-02-02-01,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-02-02-08,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-02-02-13,0,fearful,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-06-02-02-02-18,0,fearful,fearful,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-01-01-01,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-01-01-08,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-01-01-13,0,disgust,neutral,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-01-01-18,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-01-02-01,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-01-02-08,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-01-02-13,0,disgust,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-01-02-18,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-02-01-01,0,disgust,calm,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-02-01-08,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-02-01-13,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-02-01-18,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-02-02-01,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-02-02-08,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-02-02-13,0,disgust,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-01-02-02-18,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-01-01-01,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-01-01-08,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-01-01-13,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-01-01-18,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-01-02-01,0,disgust,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-01-02-08,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-01-02-13,0,disgust,surprised,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,False,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-01-02-18,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
wav2vec_temporal_logistic_regression_emotion_original_speaker_independent_average_mean_std,03-01-07-02-02-01-01,0,disgust,disgust,wav2vec_temporal,speaker_independent,emotion_original,logistic_regression,average_mean_std,True,
