file_id,actor_id,model,label,representation,y_true,y_pred,correct,probability_neutral,probability_calm,probability_happy,probability_sad,probability_angry,probability_fearful,probability_disgust,probability_surprised
03-01-04-02-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.08855555555555554,0.05474999999999999,0.10477777777777776,0.22308333333333338,0.018055555555555557,0.13194444444444445,0.2176666666666667,0.16116666666666665
03-01-04-02-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,disgust,False,0.01788888888888889,0.010944444444444444,0.1168174603174603,0.23695238095238091,0.05727777777777779,0.13694444444444448,0.285063492063492,0.1381111111111111
03-01-04-02-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,surprised,False,0.03474603174603175,0.004388888888888889,0.11723809523809524,0.0938888888888889,0.2252222222222222,0.07101587301587302,0.13935714285714285,0.3141428571428571
03-01-04-02-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,sad,sad,True,0.05319444444444445,0.10736111111111112,0.12194444444444442,0.32951984126984113,0.04166666666666666,0.1570912698412698,0.15327777777777776,0.035944444444444446
03-01-05-01-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,surprised,False,0.009111111111111111,0.004333333333333333,0.12772222222222224,0.03138888888888889,0.24069047619047618,0.08216666666666665,0.16353174603174603,0.3410555555555555
03-01-05-01-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,disgust,False,0.055888888888888884,0.02388888888888889,0.18866666666666668,0.11161111111111112,0.05383333333333334,0.12688888888888888,0.3080555555555556,0.13116666666666668
03-01-05-01-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0033333333333333335,0.0,0.06111111111111111,0.007222222222222222,0.7516111111111111,0.13372222222222221,0.015277777777777777,0.02772222222222222
03-01-05-01-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.005,0.005833333333333334,0.2717222222222222,0.015555555555555553,0.4116428571428571,0.08152380952380953,0.042555555555555555,0.16616666666666668
03-01-05-01-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,surprised,False,0.002,0.0022222222222222222,0.13561111111111113,0.021,0.22415873015873014,0.04918253968253968,0.140984126984127,0.42484126984126985
03-01-05-01-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,disgust,False,0.042055555555555554,0.019166666666666665,0.11305555555555555,0.1471111111111111,0.06605555555555555,0.12155555555555554,0.32394444444444453,0.1670555555555556
03-01-05-01-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.004166666666666667,0.0022222222222222222,0.09442063492063492,0.012222222222222221,0.6862222222222224,0.11150000000000002,0.021944444444444444,0.0673015873015873
03-01-05-01-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.004166666666666667,0.0022222222222222222,0.20977777777777773,0.021722222222222223,0.3583888888888888,0.10022222222222223,0.036277777777777784,0.26722222222222214
03-01-05-01-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.003611111111111111,0.006388888888888888,0.1652777777777778,0.03561111111111111,0.39572222222222225,0.09905555555555555,0.12144444444444445,0.1728888888888889
03-01-05-01-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,happy,False,0.015555555555555553,0.029166666666666667,0.3562222222222223,0.12883333333333333,0.09244444444444444,0.07766666666666668,0.2033333333333334,0.09677777777777778
03-01-05-01-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.0638095238095238,0.003611111111111111,0.7497777777777779,0.125,0.012722222222222222,0.04507936507936508
03-01-05-01-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.008095238095238096,0.0011111111111111111,0.23230555555555554,0.02031746031746032,0.3386944444444444,0.0955079365079365,0.06880158730158731,0.23516666666666666
03-01-05-01-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0030555555555555553,0.006666666666666667,0.16472222222222224,0.035222222222222224,0.3042777777777778,0.07277777777777779,0.2595555555555556,0.15372222222222223
03-01-05-01-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,happy,False,0.016388888888888887,0.029555555555555557,0.37383333333333346,0.08833333333333332,0.11994444444444442,0.1346111111111111,0.16861111111111116,0.06872222222222223
03-01-05-01-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.04230952380952381,0.006666666666666667,0.8296111111111112,0.08511111111111111,0.009444444444444445,0.026857142857142857
03-01-05-01-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.01211111111111111,0.0027777777777777775,0.1894603174603175,0.02061111111111111,0.3078174603174603,0.08949206349206348,0.07143650793650795,0.30629365079365084
03-01-05-02-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.21344444444444438,0.02027777777777778,0.46173015873015866,0.2153095238095238,0.027,0.06223809523809524
03-01-05-02-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.11853968253968254,0.0025,0.5966269841269842,0.2806666666666667,0.0,0.0016666666666666668
03-01-05-02-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.01611111111111111,0.0011111111111111111,0.9480555555555557,0.02972222222222222,0.0,0.005
03-01-05-02-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.09711111111111109,0.009166666666666667,0.7542777777777778,0.1063888888888889,0.0025,0.030555555555555558
03-01-05-02-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.25661111111111107,0.02977777777777777,0.3827857142857143,0.18058730158730157,0.03933333333333334,0.11090476190476188
03-01-05-02-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.10148412698412698,0.012777777777777779,0.6424603174603177,0.23605555555555555,0.0016666666666666668,0.005555555555555555
03-01-05-02-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.023055555555555555,0.0011111111111111111,0.8922222222222222,0.06277777777777778,0.0075,0.013333333333333334
03-01-05-02-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.10433333333333333,0.005555555555555555,0.7406666666666666,0.13055555555555554,0.0011111111111111111,0.017777777777777778
03-01-05-02-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.25749999999999995,0.01361111111111111,0.6395555555555554,0.07211111111111111,0.0038888888888888883,0.013333333333333334
03-01-05-02-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0025,0.2193809523809524,0.017333333333333333,0.46134126984126983,0.2811666666666666,0.011944444444444443,0.006333333333333333
03-01-05-02-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.033,0.0,0.8274444444444445,0.11900000000000001,0.006666666666666667,0.013888888888888886
03-01-05-02-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.071,0.0011111111111111111,0.8665000000000002,0.05416666666666667,0.0,0.007222222222222222
03-01-05-02-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.12675000000000003,0.008888888888888889,0.7533611111111113,0.10544444444444447,0.0,0.005555555555555555
03-01-05-02-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.1748888888888889,0.03166666666666667,0.5472698412698412,0.21917460317460316,0.013277777777777777,0.01372222222222222
03-01-05-02-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.008555555555555556,0.0027777777777777775,0.9261111111111112,0.04977777777777778,0.0033333333333333335,0.009444444444444445
03-01-05-02-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,angry,angry,True,0.0,0.0,0.11422222222222222,0.007777777777777778,0.6650555555555557,0.13927777777777778,0.02433333333333333,0.04933333333333333
03-01-06-01-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.0038888888888888883,0.0025,0.2675555555555557,0.18772222222222223,0.09611111111111112,0.23183333333333334,0.1426666666666667,0.06772222222222223
03-01-06-01-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,calm,False,0.2171587301587301,0.34455555555555556,0.03694444444444444,0.17844444444444443,0.009166666666666667,0.08477777777777779,0.08316666666666667,0.04578571428571428
03-01-06-01-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,disgust,False,0.03658333333333333,0.006666666666666666,0.06772222222222223,0.058472222222222224,0.222234126984127,0.05927777777777777,0.32225000000000004,0.22679365079365085
03-01-06-01-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,angry,False,0.07450000000000001,0.06972222222222221,0.16411111111111112,0.13444444444444445,0.21200000000000002,0.15255555555555556,0.08205555555555556,0.11061111111111112
03-01-06-01-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.0022222222222222222,0.003981481481481482,0.3185873015873016,0.22232010582010583,0.10538888888888889,0.2252222222222222,0.07644444444444444,0.04583333333333333
03-01-06-01-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,sad,False,0.10064285714285712,0.08536111111111111,0.07954761904761905,0.28999206349206347,0.02392857142857143,0.09380555555555554,0.2597777777777778,0.06694444444444445
03-01-06-01-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,disgust,False,0.03363888888888889,0.02227777777777778,0.09055555555555556,0.06041666666666667,0.16625,0.06372222222222221,0.4001944444444444,0.16294444444444448
03-01-06-01-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.21141269841269844,0.0716111111111111,0.22744444444444445,0.1644206349206349,0.056277777777777774,0.1321111111111111,0.06355555555555555,0.07316666666666666
03-01-06-01-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,fearful,True,0.0030158730158730157,0.0020370370370370373,0.22265079365079368,0.20029629629629633,0.09339285714285715,0.30984126984126986,0.10088888888888889,0.06787698412698412
03-01-06-01-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,sad,False,0.13302380952380952,0.09134126984126985,0.19338888888888886,0.19770634920634922,0.01581746031746032,0.15500000000000003,0.09969444444444445,0.11402777777777781
03-01-06-01-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,disgust,False,0.05538888888888889,0.05255555555555556,0.0665,0.1619444444444445,0.14744444444444446,0.1315,0.25927777777777783,0.12538888888888888
03-01-06-01-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.11622979797979795,0.08706349206349205,0.1839920634920635,0.17840909090909088,0.15027777777777776,0.1174722222222222,0.11516666666666665,0.05138888888888891
03-01-06-01-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,fearful,True,0.0011111111111111111,0.008333333333333333,0.24546031746031755,0.22305555555555556,0.07448412698412699,0.30466666666666664,0.09527777777777777,0.04761111111111111
03-01-06-01-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,disgust,False,0.09105820105820106,0.05807936507936508,0.11925396825396824,0.1868174603174603,0.038187830687830694,0.0985,0.22416666666666665,0.18393650793650795
03-01-06-01-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,disgust,False,0.07366666666666664,0.03816666666666666,0.10222222222222221,0.1693333333333333,0.16211111111111112,0.14722222222222223,0.20227777777777778,0.10500000000000001
03-01-06-01-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,sad,False,0.10444444444444445,0.08674603174603175,0.1705555555555556,0.17577777777777778,0.12903174603174605,0.15927777777777774,0.126,0.04816666666666667
03-01-06-02-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,fearful,True,0.0,0.0044444444444444444,0.21611904761904763,0.25002777777777785,0.06271428571428572,0.36497222222222225,0.06633333333333334,0.03538888888888889
03-01-06-02-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,angry,False,0.0025,0.0044444444444444444,0.15315079365079365,0.0315,0.5165714285714287,0.28572222222222216,0.0038888888888888883,0.0022222222222222222
03-01-06-02-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,fearful,True,0.009285714285714286,0.005666666666666666,0.18238095238095242,0.09494444444444444,0.19772222222222227,0.3355,0.08055555555555557,0.09394444444444443
03-01-06-02-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.01997222222222222,0.013277777777777777,0.3745,0.07527777777777778,0.22665873015873017,0.1391746031746032,0.11238888888888887,0.03875
03-01-06-02-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.0,0.0033333333333333335,0.3453968253968254,0.19538888888888895,0.07083333333333332,0.3356587301587302,0.034666666666666665,0.01472222222222222
03-01-06-02-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,angry,False,0.0,0.0,0.18616666666666665,0.02333333333333333,0.44655555555555554,0.33872222222222204,0.0016666666666666668,0.0035555555555555553
03-01-06-02-01-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,fearful,True,0.005555555555555555,0.010944444444444444,0.19533333333333336,0.12455555555555559,0.18471428571428578,0.28806349206349213,0.09938888888888887,0.09144444444444443
03-01-06-02-01-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.027361111111111114,0.008888888888888889,0.3816111111111111,0.05516666666666667,0.2559365079365079,0.11484126984126986,0.09911111111111111,0.05708333333333333
03-01-06-02-02-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,fearful,True,0.0,0.0,0.3138333333333334,0.10175000000000001,0.07516666666666666,0.4735198412698413,0.025063492063492062,0.010666666666666666
03-01-06-02-02-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,fearful,True,0.0,0.0,0.19628571428571426,0.022944444444444444,0.3307142857142856,0.43672222222222207,0.005,0.008333333333333333
03-01-06-02-02-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,angry,False,0.0135,0.0035555555555555553,0.29478571428571426,0.05688095238095238,0.33488888888888896,0.1904444444444445,0.020277777777777773,0.08566666666666667
03-01-06-02-02-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.0011111111111111111,0.024777777777777777,0.3147222222222221,0.04166666666666666,0.2771111111111111,0.16511111111111113,0.0815,0.094
03-01-06-02-02-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,fearful,True,0.0,0.0016666666666666668,0.26335714285714285,0.27552777777777776,0.06361111111111112,0.29911507936507936,0.06666666666666668,0.030055555555555554
03-01-06-02-02-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,angry,False,0.0,0.0,0.11865873015873019,0.007222222222222222,0.5960079365079365,0.2725555555555555,0.0,0.005555555555555555
03-01-06-02-02-02-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.02492857142857143,0.0006666666666666668,0.3694444444444444,0.10916666666666665,0.21139682539682536,0.0628888888888889,0.055285714285714285,0.1662222222222222
03-01-06-02-02-02-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,fearful,happy,False,0.028666666666666667,0.04927777777777777,0.2525555555555556,0.07483333333333335,0.21672222222222226,0.15355555555555556,0.06999999999999999,0.15438888888888894
03-01-07-01-01-01-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,disgust,True,0.05894444444444446,0.04555555555555555,0.08216666666666665,0.16527777777777777,0.05822222222222222,0.08361111111111111,0.3088888888888889,0.1973333333333333
03-01-07-01-01-01-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,calm,False,0.09305555555555556,0.5721666666666668,0.0016666666666666668,0.22898412698412693,0.0,0.05322222222222222,0.02794444444444445,0.022960317460317462
03-01-07-01-01-01-21,21,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,angry,False,0.02488888888888889,0.0006666666666666668,0.0742142857142857,0.04004761904761905,0.4342698412698413,0.061111111111111116,0.1687857142857143,0.19601587301587298
03-01-07-01-01-01-23,23,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,disgust,True,0.06952777777777777,0.025833333333333333,0.04861111111111111,0.11016666666666666,0.08894444444444442,0.2227777777777778,0.2541388888888889,0.18000000000000002
03-01-07-01-01-02-02,2,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,disgust,True,0.068,0.04483333333333333,0.07638888888888888,0.10484126984126983,0.08394444444444443,0.0711111111111111,0.3224999999999999,0.2283809523809524
03-01-07-01-01-02-06,6,baseline_rf_egemaps,Random Forest · eGeMAPSv02,egemaps,disgust,calm,False,0.042111111111111106,0.6452222222222223,0.006666666666666666,0.21198412698412702,0.0,0.05923809523809524,0.03144444444444445,0.0033333333333333335
