experiment,file_id,fold,y_true,y_pred,representation,protocol,target,model,refinement,y_true_eval,y_pred_eval
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-02-01,0,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-02-08,0,fearful,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-02-13,0,fearful,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-06-02-02-02-18,0,fearful,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-01-01,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-01-08,0,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-01-13,0,disgust,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-01-18,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-02-01,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-02-08,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-02-13,0,disgust,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-01-02-18,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-01-01,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-01-08,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-01-13,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-01-18,0,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-02-01,0,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-02-08,0,disgust,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-02-13,0,disgust,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-01-02-02-18,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-01-01,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-01-08,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-01-13,0,disgust,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-01-18,0,disgust,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-02-01,0,disgust,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-02-08,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-02-13,0,disgust,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-01-02-18,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-01-01,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-01-08,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-01-13,0,disgust,angry,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-01-18,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-02-01,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-02-08,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-02-13,0,disgust,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-07-02-02-02-18,0,disgust,disgust,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-01-01,0,surprised,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-01-08,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-01-13,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-01-18,0,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-02-01,0,surprised,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-02-08,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-02-13,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-01-02-18,0,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-01-01,0,surprised,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-01-08,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-01-13,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-01-18,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-02-01,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-02-08,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-02-13,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-01-02-02-18,0,surprised,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-01-01,0,surprised,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-01-08,0,surprised,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-01-13,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-01-18,0,surprised,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-02-01,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-02-08,0,surprised,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-02-13,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-01-02-18,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-01-01,0,surprised,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-01-08,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-01-13,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-01-18,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-02-01,0,surprised,fearful,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-02-08,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-02-13,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-08-02-02-02-18,0,surprised,surprised,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-04,1,neutral,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-09,1,neutral,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-15,1,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-01-19,1,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-04,1,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-09,1,neutral,calm,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-15,1,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-01-02-19,1,neutral,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-04,1,neutral,happy,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-09,1,neutral,sad,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-15,1,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
wav2vec_logistic_regression_emotion_original_speaker_independent_none,03-01-01-01-02-01-19,1,neutral,neutral,wav2vec,speaker_independent,emotion_original,logistic_regression,none,,
